dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,eutrophication,0.9,0.0027773848365057405
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ecotoxicity,0.9,0.8147021288535086
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,photochemical oxidant formation,0.9,0.0023388653928448186
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,land use,0.9,0.0022078553152564033
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,climate change,0.1,0.00687445808319974
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,acidification,0.1,0.0008301078740475895
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,particulate matter formation,0.1,0.005795888014209114
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,ozone depletion,0.1,1.4335012119052603e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,ionizing radiation,0.1,5.20291021685364e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,fossil resources,0.1,0.0006255919816219282
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,metal/mineral resources,0.1,2.3577124608421458e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,water use,0.1,0.00020409768751813274
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,human toxicity,0.1,0.0008760882981318245
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,eutrophication,0.1,0.0006525494681362582
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,ecotoxicity,0.1,0.00021695099533704273
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,photochemical oxidant formation,0.1,0.00040597560763245557
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,land use,0.1,0.00013337392236193604
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,climate change,0.2,0.011019838745011902
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,acidification,0.2,0.0023302171801223817
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,particulate matter formation,0.2,0.0266008870619398
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,ozone depletion,0.2,2.193586062719544e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,ionizing radiation,0.2,6.523265936148605e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,fossil resources,0.2,0.0025940333760885903
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,metal/mineral resources,0.2,6.985360862286789e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,water use,0.2,0.00035360927589755297
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,human toxicity,0.2,0.0015720814019660552
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,eutrophication,0.2,0.001177184877100655
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,ecotoxicity,0.2,0.0005555475266901681
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,photochemical oxidant formation,0.2,0.0005843613782383255
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,land use,0.2,0.00029727418820013504
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,climate change,0.30000000000000004,0.01374891616639948
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,acidification,0.30000000000000004,0.002645347062453608
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,particulate matter formation,0.30000000000000004,0.02904102883925727
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,ozone depletion,0.30000000000000004,2.584909912786004e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,ionizing radiation,0.30000000000000004,0.00012180432985801643
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,fossil resources,0.30000000000000004,0.0033565886661384736
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,metal/mineral resources,0.30000000000000004,1.759622449223149e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,water use,0.30000000000000004,0.0004185389278812988
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,human toxicity,0.30000000000000004,0.0019356486876226909
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,eutrophication,0.30000000000000004,0.001422937362729813
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,ecotoxicity,0.30000000000000004,0.0008204030401579316
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,photochemical oxidant formation,0.30000000000000004,0.0007158390674835738
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,land use,0.30000000000000004,0.000329441501332746
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,climate change,0.4,0.02042952331271318
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,acidification,0.4,0.003153773884543035
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,particulate matter formation,0.4,0.03271798798483968
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,ozone depletion,0.4,2.8589738350778058e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,ionizing radiation,0.4,0.00015364873404004797
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,fossil resources,0.4,0.0050444661005898195
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,metal/mineral resources,0.4,4.4840439972976994e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,water use,0.4,0.0004204681671892183
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,human toxicity,0.4,0.004822186310631185
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,eutrophication,0.4,0.0016848072642892278
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,ecotoxicity,0.4,0.0009797840305194913
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,photochemical oxidant formation,0.4,0.0009541176863051662
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,land use,0.4,0.00042603247508526455
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,climate change,0.5,0.022601364500811363
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,acidification,0.5,0.011038713972972078
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,particulate matter formation,0.5,0.03481694116870051
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,ozone depletion,0.5,4.033754438818398e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,ionizing radiation,0.5,0.00018399952358539052
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,fossil resources,0.5,0.008290857279508327
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,metal/mineral resources,0.5,0.00041404672320577136
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,water use,0.5,0.0007623580374359623
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,human toxicity,0.5,0.008726600229168819
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,eutrophication,0.5,0.0039610729154665155
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,ecotoxicity,0.5,0.010661230380598602
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,photochemical oxidant formation,0.5,0.0012510366512077638
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,land use,0.5,0.0005468129400006531
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,climate change,0.6,0.025247194359864302
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,acidification,0.6,0.013203249899244955
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,particulate matter formation,0.6,0.04055224023616373
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,ozone depletion,0.6,7.291645149635625e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,ionizing radiation,0.6,0.00018399952358539052
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,fossil resources,0.6,0.010400790424211496
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,metal/mineral resources,0.6,0.0006501560116454262
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,water use,0.6,0.0025882771412056166
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,human toxicity,0.6,0.022019106116650575
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,eutrophication,0.6,0.004009263109575631
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,ecotoxicity,0.6,0.016920462922795917
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IND,photochemical oxidant formation,0.6,0.001671603062333234
