dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.1,land use,1.7006818784893815e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.1,metal/mineral resources,1.9443612665601485e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.1,ozone depletion,1.773721966526665e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.1,particulate matter formation,0.00017467631039001232
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.1,photochemical oxidant formation,8.598315624237408e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.1,water use,2.7697128781940928e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.2,acidification,1.7799283574096002e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.2,climate change,0.002680735845981209
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.2,ecotoxicity,5.666566899838574e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.2,eutrophication,6.7184737998447515e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.2,fossil resources,0.0011390175783475849
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.2,human toxicity,4.2848750418857656e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.2,ionizing radiation,4.468111975621364e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.2,land use,2.4331593470032495e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.2,metal/mineral resources,1.3945413164716025e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.2,ozone depletion,3.197256894396263e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.2,particulate matter formation,0.00021605310438270394
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.2,photochemical oxidant formation,1.2376417386278988e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.2,water use,4.798663704679787e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.30000000000000004,acidification,2.1737331734300127e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.30000000000000004,climate change,0.003344623570589083
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.30000000000000004,ecotoxicity,6.895684210944669e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.30000000000000004,eutrophication,1.835012715934299e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.30000000000000004,fossil resources,0.0014738489987275421
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.30000000000000004,human toxicity,5.495431624037105e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.30000000000000004,ionizing radiation,4.468111975621364e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.30000000000000004,land use,2.7320943994854284e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.30000000000000004,metal/mineral resources,4.7571670306126873e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.30000000000000004,ozone depletion,3.198682222951847e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.30000000000000004,particulate matter formation,0.0002810061863916433
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.30000000000000004,photochemical oxidant formation,2.312943940829061e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.30000000000000004,water use,5.679793204297778e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.4,acidification,2.3606457701453395e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.4,climate change,0.0049697782996587616
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.4,ecotoxicity,0.00011100569047936517
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.4,eutrophication,1.8876946168836456e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.4,fossil resources,0.0016874676854188272
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.4,human toxicity,6.25429310971311e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.4,ionizing radiation,7.934077473034349e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.4,land use,3.307781139050151e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.4,metal/mineral resources,9.192371188091293e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.4,ozone depletion,4.167091485696463e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.4,particulate matter formation,0.0003473824928192865
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.4,photochemical oxidant formation,7.601577085886464e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.4,water use,5.705973995571017e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.5,acidification,8.149852235424152e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.5,climate change,0.0054981102162531496
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.5,ecotoxicity,0.00016928012938037564
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.5,eutrophication,2.4754808885778962e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.5,fossil resources,0.003350193990700699
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.5,human toxicity,0.00010185379921057289
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.5,ionizing radiation,1.1931006363083373e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.5,land use,4.793869105705865e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.5,metal/mineral resources,9.94454262954557e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.5,ozone depletion,5.311916360162478e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.5,particulate matter formation,0.0004582464814978413
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,MEA,0.5,photochemical oxidant formation,0.00010382832092753751
