dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.6,eutrophication,4.554326983453126e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.6,fossil resources,0.0037926690710510616
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.6,human toxicity,0.0001616075719974004
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.6,ionizing radiation,1.7683509287367038e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.6,land use,0.00012605510730738514
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.6,metal/mineral resources,1.859694308020784e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.6,ozone depletion,1.3750288386487653e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.6,particulate matter formation,0.0005570280892633169
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.6,photochemical oxidant formation,0.0001207087883331565
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.6,water use,6.742362568857099e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.7000000000000001,acidification,8.781644977805096e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.7000000000000001,climate change,0.0064912345934815974
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.7000000000000001,ecotoxicity,0.0005669207729139847
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.7000000000000001,eutrophication,6.457516395937435e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.7000000000000001,fossil resources,0.008375478549033678
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.7000000000000001,human toxicity,0.00023603717011504494
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.7000000000000001,ionizing radiation,1.5251043241563064e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.7000000000000001,land use,0.00012605510730738514
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.7000000000000001,metal/mineral resources,1.9608355774043705e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.7000000000000001,ozone depletion,1.563712670079631e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.7000000000000001,particulate matter formation,0.0005574440676195554
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.7000000000000001,photochemical oxidant formation,0.00015517425569212275
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.7000000000000001,water use,0.00010439570640396551
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.8,acidification,0.00010517956736047368
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.8,climate change,0.008608517549372712
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.8,ecotoxicity,0.001361630284471137
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.8,eutrophication,9.657498190750172e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.8,fossil resources,0.013900712003854674
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.8,human toxicity,0.00039935700938362385
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.8,ionizing radiation,2.1122809735194044e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.8,land use,0.0003760681311325948
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.8,metal/mineral resources,2.4409976294726597e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.8,ozone depletion,1.9484557426271925e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.8,particulate matter formation,0.0006271506751929346
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.8,photochemical oxidant formation,0.00045624887422561434
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.8,water use,0.00020197749805195959
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.9,acidification,0.00019228281611506306
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.9,climate change,0.01222165138569585
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.9,ecotoxicity,0.009963838332883699
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.9,eutrophication,0.0002601193348389795
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.9,fossil resources,0.01645181863443055
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.9,human toxicity,0.0013565241134777296
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.9,ionizing radiation,2.1348047718772474e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.9,land use,0.0008670185899410636
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.9,metal/mineral resources,5.317458184776912e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.9,ozone depletion,2.992925104328958e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.9,particulate matter formation,0.0006459651954487226
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.9,photochemical oxidant formation,0.0017448825479848902
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CAZ,0.9,water use,0.0008095784284279417
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CHA,0.1,acidification,4.683148642081233e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CHA,0.1,climate change,0.0016688474803816437
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CHA,0.1,ecotoxicity,7.002642902514287e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CHA,0.1,eutrophication,9.115505005795962e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CHA,0.1,fossil resources,0.00022065141795291578
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CHA,0.1,human toxicity,5.2609829947241355e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CHA,0.1,ionizing radiation,6.633037415878808e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CHA,0.1,land use,8.096161391662284e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CHA,0.1,metal/mineral resources,3.50894328998156e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CHA,0.1,ozone depletion,2.777136869722517e-09
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CHA,0.1,particulate matter formation,0.00016409887959065373
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CHA,0.1,photochemical oxidant formation,7.773747490838408e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,CHA,0.1,water use,4.067672179011718e-06
