dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,climate change,0.4,0.0015091152879704293
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,acidification,0.4,0.0001054229283235479
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,particulate matter formation,0.4,0.0015083173759166534
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ozone depletion,0.4,1.524535997542166e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ionizing radiation,0.4,5.828952415983166e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,fossil resources,0.4,0.0004784902322755788
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,metal/mineral resources,0.4,4.590643265491648e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,water use,0.4,6.029859721831348e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,human toxicity,0.4,0.0013121956689153688
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,eutrophication,0.4,0.00010294322026483093
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ecotoxicity,0.4,0.0007309151481307887
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,photochemical oxidant formation,0.4,6.115621480655086e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,land use,0.4,0.0002155220943186844
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,climate change,0.5,0.0016695477508249703
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,acidification,0.5,0.00036451026257340016
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,particulate matter formation,0.5,0.0017952477144897317
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ozone depletion,0.5,1.9111310386750245e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ionizing radiation,0.5,0.00011348722322716378
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,fossil resources,0.5,0.0006497759417331113
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,metal/mineral resources,0.5,0.0004468517641626759
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,water use,0.5,0.00010932841965848061
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,human toxicity,0.5,0.0016456847823478483
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,eutrophication,0.5,0.00023295466916640112
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ecotoxicity,0.5,0.004739299108872821
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,photochemical oxidant formation,0.5,8.88682030284799e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,land use,0.5,0.00031774609412910733
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,climate change,0.6,0.0018649934412871014
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,acidification,0.6,0.0004551895898442392
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,particulate matter formation,0.6,0.0020322094101904308
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ozone depletion,0.6,3.888239680801666e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ionizing radiation,0.6,0.00014682475797171408
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,fossil resources,0.6,0.0013458953272655247
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,metal/mineral resources,0.6,0.0007016680594289953
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,water use,0.6,0.0003711802533595635
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,human toxicity,0.6,0.00415241983194705
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,eutrophication,0.6,0.00026010273169905314
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ecotoxicity,0.6,0.011657518220846022
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,photochemical oxidant formation,0.6,0.00011698110309256408
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,land use,0.6,0.00031774609412910733
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,climate change,0.7000000000000001,0.0018965121873931602
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,acidification,0.7000000000000001,0.0005721616006787388
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,particulate matter formation,0.7000000000000001,0.002772058758471381
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ozone depletion,0.7000000000000001,4.3227967363122304e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ionizing radiation,0.7000000000000001,0.0008574866542265346
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,fossil resources,0.7000000000000001,0.0025675327594378594
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,metal/mineral resources,0.7000000000000001,0.0007398289538891686
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,water use,0.7000000000000001,0.0005747187926626585
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,human toxicity,0.7000000000000001,0.007814120216029572
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,eutrophication,0.7000000000000001,0.000693698483228773
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ecotoxicity,0.7000000000000001,0.012061461268631734
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,photochemical oxidant formation,0.7000000000000001,0.00016278958492796784
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,land use,0.7000000000000001,0.00037157211261747744
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,climate change,0.8,0.0025151083684708817
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,acidification,0.8,0.0006852897124828577
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,particulate matter formation,0.8,0.0028552205212255227
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ozone depletion,0.8,5.534708832593375e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ionizing radiation,0.8,0.0014835578236243004
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,fossil resources,0.8,0.003295056080195265
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,metal/mineral resources,0.8,0.000920995489611251
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,water use,0.8,0.0011119256511974455
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,human toxicity,0.8,0.013220899398669663
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,eutrophication,0.8,0.0011445356868538426
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ecotoxicity,0.8,0.10295123585304929
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,photochemical oxidant formation,0.8,0.0004318457826835192
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,land use,0.8,0.00048434069659619174
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,climate change,0.9,0.0035707399677587072
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,acidification,0.9,0.001062412143312761
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,particulate matter formation,0.9,0.002959505634026199
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ozone depletion,0.9,2.3342240531922562e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ionizing radiation,0.9,0.0015400680228439792
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,fossil resources,0.9,0.004404487775963187
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,metal/mineral resources,0.9,0.0014822920457102137
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,water use,0.9,0.004456887672673149
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,human toxicity,0.9,0.044908361227561915
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,eutrophication,0.9,0.0018684382277089605
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ecotoxicity,0.9,0.8485268509462228
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,photochemical oxidant formation,0.9,0.0014118100509332152
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,land use,0.9,0.0011166391221431153
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RU,climate change,0.1,0.002221370477025864
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RU,acidification,0.1,2.0531679835360147e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RU,particulate matter formation,0.1,0.0005143657719498923
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RU,ozone depletion,0.1,1.3071068282823102e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RU,ionizing radiation,0.1,5.3467176879368465e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RU,fossil resources,0.1,0.000298470960631133
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RU,metal/mineral resources,0.1,3.4978516319353606e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RU,water use,0.1,2.7959560134453174e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RU,human toxicity,0.1,7.353955232944103e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RU,eutrophication,0.1,1.2620262694627643e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RU,ecotoxicity,0.1,6.258827616179153e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RU,photochemical oxidant formation,0.1,1.7332022939654306e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RU,land use,0.1,5.659290267891351e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RU,climate change,0.2,0.0035608835130697732
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RU,acidification,0.2,4.8540020761648774e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RU,particulate matter formation,0.2,0.0006440521199167126
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RU,ozone depletion,0.2,2.3537245230686743e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RU,ionizing radiation,0.2,5.868270121774062e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,RU,fossil resources,0.2,0.0015456719934278586
