dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,ecotoxicity,0.9,0.09886319557841337
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,photochemical oxidant formation,0.9,0.0007423634115864855
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,NEU,land use,0.9,0.0007699908854882036
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,climate change,0.1,0.0013146046524797762
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,acidification,0.1,1.899754908328178e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,particulate matter formation,0.1,0.0005076676982481054
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,ozone depletion,0.1,2.1504170044581322e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,ionizing radiation,0.1,9.350625012650722e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,fossil resources,0.1,0.00015078946707153287
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,metal/mineral resources,0.1,1.2900061269961314e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,water use,0.1,8.420896680194985e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,human toxicity,0.1,0.0002210364454144092
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,eutrophication,0.1,7.117117590389845e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,ecotoxicity,0.1,5.631486865170332e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,photochemical oxidant formation,0.1,1.453332365101867e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,land use,0.1,0.00011186757906514291
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,climate change,0.2,0.002107327022499881
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,acidification,0.2,5.059512949399165e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,particulate matter formation,0.2,0.0006476384774248475
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,ozone depletion,0.2,3.8543432848231626e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,ionizing radiation,0.2,1.0427677004347677e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,fossil resources,0.2,0.0007261160463729207
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,metal/mineral resources,0.2,3.367621965119105e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,water use,0.2,0.00014589617421448278
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,human toxicity,0.2,0.00031644045068954815
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,eutrophication,0.2,0.00010270490282749436
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,ecotoxicity,0.2,0.00019344341597057925
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,photochemical oxidant formation,0.2,2.091926923546028e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,land use,0.2,0.00013708213326902184
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,climate change,0.30000000000000004,0.0026292093049595524
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,acidification,0.30000000000000004,6.054045773139674e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,particulate matter formation,0.30000000000000004,0.0008401821657968686
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,ozone depletion,0.30000000000000004,3.8778386111800754e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,ionizing radiation,0.30000000000000004,1.0427677004347677e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,fossil resources,0.30000000000000004,0.0009395688251442864
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,metal/mineral resources,0.30000000000000004,9.621638604927694e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,water use,0.30000000000000004,0.00017268559537279767
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,human toxicity,0.30000000000000004,0.00040517137921255335
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,eutrophication,0.30000000000000004,0.00013132994250672513
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,ecotoxicity,0.30000000000000004,0.0002506139545384695
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,photochemical oxidant formation,0.30000000000000004,3.909459055442925e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,land use,0.30000000000000004,0.00015248014207642962
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,climate change,0.4,0.003906743785444136
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,acidification,0.4,6.754549297239438e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,particulate matter formation,0.4,0.0009879620317131917
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,ozone depletion,0.4,5.023494081219522e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,ionizing radiation,0.4,1.615820829875938e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,fossil resources,0.4,0.001215162603265092
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,metal/mineral resources,0.4,1.3258038107935914e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,water use,0.4,0.0001734815830726543
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,human toxicity,0.4,0.0005339679439742485
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,eutrophication,0.4,0.00018745050104281572
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,ecotoxicity,0.4,0.0003139512709369399
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,photochemical oxidant formation,0.4,8.291132799492577e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,land use,0.4,0.00018034909448758052
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,climate change,0.5,0.0043220656182004664
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,acidification,0.5,0.00023354526164796096
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,particulate matter formation,0.5,0.001298940058196392
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,ozone depletion,0.5,6.35959062794876e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,ionizing radiation,0.5,3.0134325148273265e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,fossil resources,0.5,0.0023207583080199884
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,metal/mineral resources,0.5,0.00017674834372273038
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,water use,0.5,0.0003145424303738918
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,human toxicity,0.5,0.0009663095704082325
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,eutrophication,0.5,0.0004069643496517132
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,ecotoxicity,0.5,0.0022410216828968443
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,photochemical oxidant formation,0.5,0.00011083943846537277
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,land use,0.5,0.00027482908753181066
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,climate change,0.6,0.004828028444693104
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,acidification,0.6,0.00030216480997427743
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,particulate matter formation,0.6,0.0013125641640519827
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,ozone depletion,0.6,1.281212713531208e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,ionizing radiation,0.6,3.8872245400119946e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,fossil resources,0.6,0.0025048546830826225
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,metal/mineral resources,0.6,0.00027753872154808904
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,water use,0.6,0.0010679010943652435
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,human toxicity,0.6,0.0024382087426480514
