dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.9,acidification,0.00016386542979977077
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.9,climate change,0.01341410142444198
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.9,ecotoxicity,0.008619770003786387
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.9,eutrophication,0.00021849929584347166
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.9,fossil resources,0.017511305254765578
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.9,human toxicity,0.0010345166559545152
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.9,ionizing radiation,9.890496581299254e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.9,land use,6.564174976191467e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.9,metal/mineral resources,2.8603062197458085e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.9,ozone depletion,4.351862856331949e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.9,particulate matter formation,0.0005472511508933951
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.9,photochemical oxidant formation,0.0023062218625780344
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,SSA,0.9,water use,0.0005521382229722136
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.1,acidification,5.167071827653955e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.1,climate change,0.0017864708827061968
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.1,ecotoxicity,9.598220091628062e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.1,eutrophication,5.1786029457851045e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.1,fossil resources,0.00022926995122608593
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.1,human toxicity,6.451242660250328e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.1,ionizing radiation,4.311958954124747e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.1,land use,7.006555610116782e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.1,metal/mineral resources,7.347290387611199e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.1,ozone depletion,5.198481118417993e-09
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.1,particulate matter formation,0.0001742333326970722
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.1,photochemical oxidant formation,9.279808265391344e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.1,water use,5.279126273635843e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.2,acidification,1.2831340401901243e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.2,climate change,0.0028637342481137307
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.2,ecotoxicity,0.0001170398021710269
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.2,eutrophication,6.661835166718211e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.2,fossil resources,0.0011859047454892118
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.2,human toxicity,9.467737730953073e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.2,ionizing radiation,6.818400707784774e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.2,land use,1.1687744815200618e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.2,metal/mineral resources,5.305254597718594e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.2,ozone depletion,9.3488558523825e-09
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.2,particulate matter formation,0.00020849667126411858
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.2,photochemical oxidant formation,1.3357358042705145e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.2,water use,9.14634576066066e-06
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,acidification,1.6466171094273428e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,climate change,0.0035729417654123937
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,ecotoxicity,0.00011906677577149502
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,eutrophication,2.121493631365537e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,fossil resources,0.0015345193568137715
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,human toxicity,0.00011696104828793824
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,ionizing radiation,6.818400707784774e-08
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,land use,1.2900586556407744e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,metal/mineral resources,8.099734907573665e-07
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,ozone depletion,9.37446664443053e-09
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,particulate matter formation,0.00021722295114183312
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,photochemical oxidant formation,2.4962652265275475e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.30000000000000004,water use,1.0825795615745231e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.4,acidification,1.7685887471627017e-05
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.4,climate change,0.0053090364511673635
"market for heat, district or industrial, natural gas","heat, district or industrial, natural gas",megajoule,USA,0.4,ecotoxicity,0.00019563283472582218
