dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,climate change,0.6,0.03003836903435721
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,acidification,0.6,0.0022921595669202982
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,particulate matter formation,0.6,0.01365189895329791
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ozone depletion,0.6,3.680269418965013e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ionizing radiation,0.6,5.801933825386047e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,fossil resources,0.6,0.008989944690337842
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,metal/mineral resources,0.6,0.0004866074750142042
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,water use,0.6,0.000811317908797733
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,human toxicity,0.6,0.010145189224704518
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,eutrophication,0.6,0.0016673819070883399
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ecotoxicity,0.6,0.012429610462778566
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,photochemical oxidant formation,0.6,0.0007294101653647381
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,land use,0.6,0.0005982253221666682
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,climate change,0.7000000000000001,0.030546023220197456
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,acidification,0.7000000000000001,0.002836785893234803
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,particulate matter formation,0.7000000000000001,0.015739995484385132
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ozone depletion,0.7000000000000001,5.4579567521074434e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ionizing radiation,0.7000000000000001,0.0003387718804031344
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,fossil resources,0.7000000000000001,0.021783503367912863
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,metal/mineral resources,0.7000000000000001,0.0005130720920763802
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,water use,0.7000000000000001,0.0012562081220364365
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,human toxicity,0.7000000000000001,0.019091453038128117
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,eutrophication,0.7000000000000001,0.004446936379155648
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ecotoxicity,0.7000000000000001,0.01296945050431138
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,photochemical oxidant formation,0.7000000000000001,0.001078134300027226
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,land use,0.7000000000000001,0.0006229649494340155
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,climate change,0.8,0.04050939357802177
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,acidification,0.8,0.0033976767871946837
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,particulate matter formation,0.8,0.016212195348916686
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ozone depletion,0.8,8.714200885701077e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ionizing radiation,0.8,0.0005903417555846276
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,fossil resources,0.8,0.03615878666751365
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,metal/mineral resources,0.8,0.0006387112590872509
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,water use,0.8,0.002430423455727795
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,human toxicity,0.8,0.03230129214978574
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,eutrophication,0.8,0.005420145020755045
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ecotoxicity,0.8,0.1072075274951019
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,photochemical oxidant formation,0.8,0.0025879684103180755
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,land use,0.8,0.0014771341253306315
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,climate change,0.9,0.05751184025786238
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,acidification,0.9,0.005361954907385093
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,particulate matter formation,0.9,0.017451460644909506
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ozone depletion,0.9,4.0166759874490713e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ionizing radiation,0.9,0.0006128284626644256
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,fossil resources,0.9,0.04138860214717299
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,metal/mineral resources,0.9,0.0010323335590203394
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,water use,0.9,0.00974177034907293
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,human toxicity,0.9,0.10964913413498782
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,eutrophication,0.9,0.011977575456603579
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,ecotoxicity,0.9,0.9057848749153262
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,photochemical oxidant formation,0.9,0.008491215195744592
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,CHA,land use,0.9,0.0034055072484896034
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,climate change,0.1,0.0030246701846261357
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,acidification,0.1,7.987553948173292e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,particulate matter formation,0.1,0.0018271511526933722
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ozone depletion,0.1,5.9110599975505525e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ionizing radiation,0.1,1.0291059781072662e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,fossil resources,0.1,0.00032651125646365926
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,metal/mineral resources,0.1,1.954346546161725e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,water use,0.1,9.36863501383726e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,human toxicity,0.1,0.0005226775558428437
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,eutrophication,0.1,0.0002548488862786164
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ecotoxicity,0.1,0.00013030680537706502
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,photochemical oxidant formation,0.1,4.515634345971588e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,land use,0.1,4.576604649665277e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,climate change,0.2,0.004848582577422771
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,acidification,0.2,0.00021573671365455788
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,particulate matter formation,0.2,0.002650368664210689
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ozone depletion,0.2,1.0555188141636149e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ionizing radiation,0.2,6.635093898577303e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,fossil resources,0.2,0.001491685140547586
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,metal/mineral resources,0.2,6.103644021547558e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,water use,0.2,0.00016231620669867372
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,human toxicity,0.2,0.0009342376839812342
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,eutrophication,0.2,0.00036768292517333696
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,ecotoxicity,0.2,0.00044909064165667747
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,photochemical oxidant formation,0.2,6.4998050632176e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,land use,0.2,8.182379762489515e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,EUR,climate change,0.30000000000000004,0.006049340369252271
