dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.2,ionizing radiation,5.515750716814386e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.2,land use,3.2468283289473255e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.2,metal/mineral resources,1.3186745989417983e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.2,ozone depletion,2.0332407446482287e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.2,particulate matter formation,0.0021746324643684774
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.2,photochemical oxidant formation,5.3198785926246264e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.2,water use,0.0007320555574436677
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.30000000000000004,acidification,0.00021547923492809868
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.30000000000000004,climate change,0.005166178997952619
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.30000000000000004,ecotoxicity,0.000266439840269207
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.30000000000000004,eutrophication,0.0005654038855965754
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.30000000000000004,fossil resources,0.0015652737631788006
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.30000000000000004,human toxicity,0.000440405264462409
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.30000000000000004,ionizing radiation,9.74701286164408e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.30000000000000004,land use,3.5860162338540565e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.30000000000000004,metal/mineral resources,2.403503609787341e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.30000000000000004,ozone depletion,2.1131392828864526e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.30000000000000004,particulate matter formation,0.002828402662214037
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.30000000000000004,photochemical oxidant formation,9.941957008010035e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.30000000000000004,water use,0.0008664754265405274
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.4,acidification,0.0002471401286431448
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.4,climate change,0.007676428672556333
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.4,ecotoxicity,0.0003163211407778416
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.4,eutrophication,0.0008191152667820477
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.4,fossil resources,0.002246364219240964
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.4,human toxicity,0.0019259876545564558
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.4,ionizing radiation,0.00011977408086111747
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.4,land use,4.845730638620549e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.4,metal/mineral resources,3.674407046273685e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.4,ozone depletion,2.6499904371915248e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.4,particulate matter formation,0.0029325482658487285
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.4,photochemical oxidant formation,0.0001769826876733432
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.4,water use,0.0008704694121434685
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.5,acidification,0.0008545115812725406
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.5,climate change,0.008492501750393682
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.5,ecotoxicity,0.0031394162090220405
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.5,eutrophication,0.001704073966299876
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.5,fossil resources,0.0038662650281793497
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.5,human toxicity,0.0034854157896335495
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.5,ionizing radiation,0.0002052457566135268
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.5,land use,5.749098947019673e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.5,metal/mineral resources,5.0548939484488304e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.5,ozone depletion,3.438945229017544e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.5,particulate matter formation,0.0038589562097906464
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.5,photochemical oxidant formation,0.00024942381486405267
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.5,water use,0.0015782630041315212
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.6,acidification,0.0010754831482168486
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.6,climate change,0.009486676890060329
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.6,ecotoxicity,0.003557287100507054
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.6,eutrophication,0.0018757771052060473
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.6,fossil resources,0.004958535575028717
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.6,human toxicity,0.008794460398915325
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.6,ionizing radiation,0.0002052457566135268
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.6,land use,0.0008686134361207099
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.6,metal/mineral resources,7.937436778556015e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.6,ozone depletion,6.758645245664694e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.6,particulate matter formation,0.0040034400677351435
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.6,photochemical oxidant formation,0.00033429077670574855
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.6,water use,0.005358351136617038
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,CAZ,0.7000000000000001,acidification,0.001341303014866324
