treatment of sewage sludge, 70% water, WWT, WW from potato starch production, municipal incineration FAE;electricity, for reuse in municipal waste incineration only;kilowatt hour;CH;19710
packaging glass production, green, without cullet;packaging glass, green;kilogram;GLO;19711
market for waste polystyrene;waste polystyrene;kilogram;RO;19712
market for decommissioned tram track;decommissioned tram track;meter-year;CH;19713
treatment of blast furnace gas, in power plant;heat, district or industrial, other than natural gas;megajoule;CN-SA;19714
treatment of residues, MSWI-WWT, WW from LCD backlight production, residual material landfill;residues, MSWI-WWT, WW from LCD backlight production;kilogram;GLO;19715
market for natural gas, low pressure;natural gas, low pressure;cubic meter;CN;19716
waste polyethylene, for recycling, sorted, Recycled Content cut-off;waste polyethylene, for recycling, sorted;kilogram;GLO;19717
furnace production, wood chips, softwood storage area, 50kW;furnace, wood chips, softwood storage area, 50kW;unit;CH;19718
treatment of blast furnace gas, in power plant;electricity, high voltage;kilowatt hour;CN-HN;19719
clear-cutting, primary forest to arable land, perennial crop;land tenure, arable land, measured as carbon net primary productivity, perennial crop;kilogram;KE;19720
energy saving, from ventilation system, 6 x 120 m3/h, polyethylene ducts;energy saving;megajoule;RoW;19721
electricity, high voltage, import from NO;electricity, high voltage;kilowatt hour;SE;19722
sulfur dichloride production;sulfur dichloride;kilogram;RoW;19723
cement production, CP II-Z;cement, CP II-Z;kilogram;BR;19724
polystyrene foam slab production, 45% recycled;polystyrene foam slab;kilogram;RoW;19725
tillage, harrowing, by offset leveling disc harrow;tillage, harrowing, by offset leveling disc harrow;hectare;US;19726
market for cellulose fibre;cellulose fibre;kilogram;CH;19727
nutrient supply from ammonia, anhydrous, liquid;inorganic nitrogen fertiliser, as N;kilogram;RoW;19728
cathode production, LFP, for Li-ion battery;cathode, LFP, for Li-ion battery;kilogram;RoW;19729
hard coal, import from AU;hard coal;kilogram;CN;19730
treatment of sewage sludge, 97% water, WWT-SLF, residue from cooling tower, landfarming;sewage sludge, 97% water, WWT-SLF, residue from cooling tower;kilogram;CH;19731
flax straw production, dew-retted;flax straw, dew-retted;kilogram;RER;19732
transport, freight, lorry with refrigeration machine, 3.5-7.5 ton, EURO5, R134a refrigerant, cooling;transport, freight, lorry with refrigeration machine, 3.5-7.5 ton, EURO5, R134a refrigerant, cooling;ton kilometer;GLO;19733
treatment of waste mineral oil, hazardous waste incineration, with energy recovery;heat, district or industrial, other than natural gas;megajoule;CH;19734
uranium hexafluoride production;uranium hexafluoride;kilogram;CN;19735
steel turning, average, computer numerical controlled;steel removed by turning, average, computer numerical controlled;kilogram;RoW;19736
electricity voltage transformation from medium to low voltage;electricity, low voltage;kilowatt hour;US-PR;19737
platinum group metal mine operation, ore with high palladium content;platinum;kilogram;RU;19738
market for bottom ash, MSWI-WWT-SLF, waste bitumen;bottom ash, MSWI-WWT-SLF, waste bitumen;kilogram;RoW;19739
treatment of waste paper to pulp, wet lap, totally chlorine free bleached;deinked pulp, wet lap;kilogram;RoW;19740
treatment of scrap tin sheet, sanitary landfill;scrap tin sheet;kilogram;RoW;19741
treatment of sewage sludge, 70% water, WWT-SLF, waste bitumen, municipal incineration FAE;sewage sludge, 70% water, WWT-SLF, waste bitumen;kilogram;CH;19742
treatment of residues, MSWI[F]-WWT, WW from soft fibreboard production, residual material landfill;residues, MSWI[F]-WWT, WW from soft fibreboard production;kilogram;CH;19743
treatment of bottom ash, MSWI-WWT, WW from wafer fabrication, slag compartment;bottom ash, MSWI-WWT, WW from wafer fabrication;kilogram;GLO;19744
market for heat, for reuse in municipal waste incineration only;heat, for reuse in municipal waste incineration only;megajoule;GB;19745
treatment of residues, MSWI[F], aluminium in car shredder residue, residual material landfill;residues, MSWI[F], aluminium in car shredder residue;kilogram;CH;19746
palm oil mill operation;palm oil, crude;kilogram;MY;19747
market for bark;bark;kilogram;GLO;19748
electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted;electricity, low voltage;kilowatt hour;SE;19749
market for cement mortar;cement mortar;kilogram;CH;19750
electricity production, nuclear, pressure water reactor;electricity, high voltage;kilowatt hour;US-MRO;19751
heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical;electricity, high voltage;kilowatt hour;US-NPCC;19752
market for carbon tetrachloride;carbon tetrachloride;kilogram;RoW;19753
market for sewage sludge, 97% water, WWT, WW from vegetable oil refinery;sewage sludge, 97% water, WWT, WW from vegetable oil refinery;kilogram;GLO;19754
market for municipal solid waste;municipal solid waste;kilogram;XK;19755
mini CHP plant production, components for heat only;mini CHP plant, components for heat only;unit;RoW;19756
market for heat, for reuse in municipal waste incineration only;heat, for reuse in municipal waste incineration only;megajoule;AT;19757
glazing production, triple, U<0.5 W/m2K;glazing, triple, U<0.5 W/m2K;square meter;RER;19758
market for electricity, high voltage;electricity, high voltage;kilowatt hour;AL;19759
chimney production;chimney;meter;RoW;19760
operation, intermodal shipping container, 40-foot, high-cube;operation, intermodal shipping container;kilogram day;GLO;19761
suction, shavings, hardwood;shavings, hardwood, measured as dry mass;kilogram;RoW;19762
natural gas, burned in gas turbine;natural gas, burned in gas turbine;megajoule;AE;19763
selective coating, aluminium sheet, nickel pigmented aluminium oxide;selective coat, aluminium sheet, nickel pigmented aluminium oxide;square meter;RoW;19764
market for photovoltaic module, building-integrated, for slanted-roof installation;photovoltaic module, building-integrated, for slanted-roof installation;square meter;GLO;19765
market for electricity, medium voltage;electricity, medium voltage;kilowatt hour;LB;19766
beet sugar production;sugar beet pulp;kilogram;CH;19767
treatment of waste paperboard, municipal incineration FAE;electricity, for reuse in municipal waste incineration only;kilowatt hour;CH;19768
land already in use, annual cropland to annual crop;land tenure, arable land, measured as carbon net primary productivity, annual crop;kilogram;FI;19769
electricity voltage transformation from high to medium voltage;electricity, medium voltage;kilowatt hour;IN-Eastern grid;19770
electricity, high voltage, production mix;electricity, high voltage;kilowatt hour;PH;19771
electricity voltage transformation from medium to low voltage;electricity, low voltage;kilowatt hour;EG;19772
evaporation of natural gas, import from US;natural gas, high pressure;cubic meter;MX;19773
container production, for collection of post-consumer waste plastic for recycling;container, for collection of post-consumer waste plastic for recycling;unit;Europe without Switzerland;19774
treatment of municipal solid waste, municipal incineration;heat, for reuse in municipal waste incineration only;megajoule;FI;19775
biomethane, low pressure burned in polymer electrolyte membrane fuel cell 2kWe, future;heat, future;megajoule;CH;19776
treatment of sewage sludge, 97% water, WWT-SLF, waste paperboard, landfarming;organic nitrogen fertiliser, as N;kilogram;RoW;19777
aluminium fluoride production;aluminium fluoride;kilogram;RoW;19778
laser machining, metal, with YAG-laser, 500W power;laser machining, metal, with YAG-laser, 500W power;hour;RoW;19779
market for inorganic phosphorus fertiliser, as P2O5;inorganic phosphorus fertiliser, as P2O5;kilogram;PL;19780
cement production, Pozzolana Portland;hard coal ash;kilogram;IN;19781
market for battery, Li-ion, NMC811, rechargeable, prismatic;battery, Li-ion, NMC811, rechargeable, prismatic;kilogram;GLO;19782
natural gas, burned in solid oxide fuel cell, with micro gas turbine, 180kWe, future;electricity, low voltage;kilowatt hour;RoW;19783
concrete production, 25MPa, for building construction, with cement, CP III;concrete, 25MPa;cubic meter;BR;19784
electricity production, wind, 1-3MW turbine, onshore;electricity, high voltage;kilowatt hour;IN-MP;19785
transport, passenger car, small size, natural gas, EURO 3;transport, passenger car, small size, natural gas, EURO 3;kilometer;RER;19786
treatment of kitchen and garden biowaste, home composting in heaps and containers;compost;kilogram;RoW;19787
electricity, high voltage, aluminium industry, production mix;electricity, high voltage, aluminium industry;kilowatt hour;IAI Area, Russia & RER w/o EU27 & EFTA;19788
treatment of sewage sludge, 97% water, WWT, WW from GGBFS production, landfarming;organic nitrogen fertiliser, as N;kilogram;RoW;19789
market for used flexible duct aluminium/PET, DN of 125;used flexible duct aluminium/PET, DN of 125;meter;RoW;19790
market for packaging, for fertilisers or pesticides;packaging, for fertilisers or pesticides;kilogram;GLO;19791
electricity production, hydro, pumped storage;electricity, high voltage;kilowatt hour;ES;19792
treatment of sewage sludge, 97% water, WWT-SLF, sludge from pulp and paper production, landfarming;sewage sludge, 97% water, WWT-SLF, sludge from pulp and paper production;kilogram;RoW;19793
market for cottonseed;cottonseed;kilogram;RoW;19794
esterification of rape oil;glycerine;kilogram;Europe without Switzerland;19795
treatment of waste aluminium, sanitary landfill;waste aluminium;kilogram;CH;19796
treatment of high level radioactive waste for final repository;high level radioactive waste for final repository;cubic meter;RoW;19797
concrete production, 50MPa, with cement, Portland;hard coal ash;kilogram;North America without Quebec;19798
market for electricity, medium voltage;electricity, medium voltage;kilowatt hour;PK;19799
cottonseed oil, refined, to generic market for vegetable oil, refined;vegetable oil, refined;kilogram;GLO;19800
market for water works, capacity 1.1E10l/year;water works, capacity 1.1E10l/year;unit;Europe without Switzerland;19801
hydroquinone production;hydroquinone;kilogram;RoW;19802
ventilation duct production, elbow 90°, steel, 100x50 mm;ventilation duct, elbow 90°, steel, 100x50 mm;unit;RER;19803
treatment of metal part of electronics scrap, in copper, anode, by electrolytic refining;nickel, class 1;kilogram;SE;19804
treatment of bottom ash, MSWI[F], lead in car shredder residue, slag compartment;bottom ash, MSWI[F], lead in car shredder residue;kilogram;CH;19805
market for lightweight concrete block, expanded perlite;lightweight concrete block, expanded perlite;kilogram;CH;19806
market for isophorondiisocyante;isophorondiisocyante;kilogram;RER;19807
market for capacitor, electrolyte type, < 2cm height;capacitor, electrolyte type, < 2cm height;kilogram;GLO;19808
treatment of waste glass, unsanitary landfill, dry infiltration class (100mm);waste glass;kilogram;GLO;19809
electricity production, deep geothermal;electricity, high voltage;kilowatt hour;RU;19810
market for building operation, luxury hotel;building operation, luxury hotel;guest night;GLO;19811
cocamide diethanolamine production;cocamide diethanolamine;kilogram;RER;19812
natural gas, high pressure, import from CZ;natural gas, high pressure;cubic meter;PL;19813
market for carbon dioxide, liquid;carbon dioxide, liquid;kilogram;RER;19814
