dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,eutrophication,0.5,0.0002251374665870805
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ecotoxicity,0.5,0.004845887951065731
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,photochemical oxidant formation,0.5,0.00010004718920652302
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,land use,0.5,0.00011456225963232205
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,climate change,0.6,0.0015536071846138874
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,acidification,0.6,0.0004821952235782299
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,particulate matter formation,0.6,0.002077102926676259
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ozone depletion,0.6,6.543034937401568e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ionizing radiation,0.6,0.00022758949344766144
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,fossil resources,0.6,0.0014236669634786734
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,metal/mineral resources,0.6,0.0008602212964754955
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,water use,0.6,0.0020989304102099686
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,human toxicity,0.6,0.004367263010832974
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,eutrophication,0.6,0.0002549620918956791
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ecotoxicity,0.6,0.012387855902490372
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,photochemical oxidant formation,0.6,0.00012872196446732696
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,land use,0.6,0.0002530868064305207
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,climate change,0.7000000000000001,0.001579863443384749
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,acidification,0.7000000000000001,0.0006066611102980874
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,particulate matter formation,0.7000000000000001,0.0028203576264584896
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ozone depletion,0.7000000000000001,7.215027738777528e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ionizing radiation,0.7000000000000001,0.0016288496032756318
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,fossil resources,0.7000000000000001,0.002722783529962746
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,metal/mineral resources,0.7000000000000001,0.0009070052617224084
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,water use,0.7000000000000001,0.003249889347077604
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,human toxicity,0.7000000000000001,0.008218417106843085
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,eutrophication,0.7000000000000001,0.0006799883079794334
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ecotoxicity,0.7000000000000001,0.012811761964606346
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,photochemical oxidant formation,0.7000000000000001,0.00017419766301057644
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,land use,0.7000000000000001,0.0002530868064305207
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,climate change,0.8,0.002095176500268103
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,acidification,0.8,0.0007266104844462277
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,particulate matter formation,0.8,0.0029049683552522442
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ozone depletion,0.8,9.194354728166623e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ionizing radiation,0.8,0.0028173665717832522
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,fossil resources,0.8,0.0032925049399894516
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,metal/mineral resources,0.8,0.0011291093038582958
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,water use,0.8,0.006287658198589643
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,human toxicity,0.8,0.013904939107922601
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,eutrophication,0.8,0.0010558945817587292
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ecotoxicity,0.8,0.10954201801312516
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,photochemical oxidant formation,0.8,0.0004861689024400665
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,land use,0.8,0.0006749739772717059
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,climate change,0.9,0.0029745559128987248
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,acidification,0.9,0.001125450976513889
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,particulate matter formation,0.9,0.0030210782294727914
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ozone depletion,0.9,2.3456429974775916e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ionizing radiation,0.9,0.0029246828783747866
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,fossil resources,0.9,0.004964769337881842
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,metal/mineral resources,0.9,0.001597347068649984
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,water use,0.9,0.025202572029072022
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,human toxicity,0.9,0.04723188714140545
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,eutrophication,0.9,0.0018315106342893747
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,ecotoxicity,0.9,0.9031151237694457
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,photochemical oxidant formation,0.9,0.0015882432641069447
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,IN,land use,0.9,0.0015561408627169468
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,climate change,0.1,0.0022031805784080935
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,acidification,0.1,2.3552773016210874e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,particulate matter formation,0.1,0.0004099682623964374
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,ozone depletion,0.1,2.2822959311624262e-10
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,ionizing radiation,0.1,1.8563674306450315e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,fossil resources,0.1,0.0003005813241742059
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,metal/mineral resources,0.1,2.31613791078663e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,water use,0.1,1.1772399317259962e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,human toxicity,0.1,4.761058266337416e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,eutrophication,0.1,1.3956690140694186e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,ecotoxicity,0.1,2.350160144186916e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,photochemical oxidant formation,0.1,1.740562509118665e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,land use,0.1,3.755374674716491e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,climate change,0.2,0.0035317248874544944
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,acidification,0.2,5.782885661783207e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,particulate matter formation,0.2,0.0006613323750486006
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,ozone depletion,0.2,3.9809612962812925e-10
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,ionizing radiation,0.2,3.75847265429034e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,fossil resources,0.2,0.0015610138848253731
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,metal/mineral resources,0.2,1.6610798300680208e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,water use,0.2,2.0396260480821478e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,human toxicity,0.2,5.135211233827402e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,eutrophication,0.2,2.4035866141176755e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,ecotoxicity,0.2,5.7927391556060995e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,photochemical oxidant formation,0.2,2.5053660555374405e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,land use,0.2,7.883094883643362e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,climate change,0.30000000000000004,0.004406361156816187
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,acidification,0.30000000000000004,7.505682196130828e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,particulate matter formation,0.30000000000000004,0.0008179479072494787
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,ozone depletion,0.30000000000000004,4.1143451168689127e-10
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,ionizing radiation,0.30000000000000004,3.75847265429034e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,fossil resources,0.30000000000000004,0.0020198974931426223
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,metal/mineral resources,0.30000000000000004,4.331296034293815e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,IQ,water use,0.30000000000000004,2.414141702805314e-06
