dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.7000000000000001,ozone depletion,4.048603016692149e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.7000000000000001,particulate matter formation,0.000862193115893166
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.7000000000000001,photochemical oxidant formation,7.655866664091419e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.7000000000000001,water use,0.0011380743234423363
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.8,acidification,0.00018503032146723945
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.8,climate change,0.0013386832227764663
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.8,ecotoxicity,0.01831793011746188
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.8,eutrophication,0.0002545158258898759
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.8,fossil resources,0.0020622170580668502
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.8,human toxicity,0.0028603028051912187
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.8,ionizing radiation,0.00019820896172497102
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.8,land use,0.00039074839582664274
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.8,metal/mineral resources,0.00039739368383172937
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.8,ozone depletion,5.30095475604937e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.8,particulate matter formation,0.0009036816074098871
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.8,photochemical oxidant formation,0.00021514695439400883
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.8,water use,0.0022018664594938573
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.9,acidification,0.0002990399386017974
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.9,climate change,0.0019005501900668112
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.9,ecotoxicity,0.1552866707539585
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.9,eutrophication,0.0005953005621069351
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.9,fossil resources,0.002119767671544195
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.9,human toxicity,0.009715792225804334
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.9,ionizing radiation,0.00020575893904020665
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.9,land use,0.0009008636869894687
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.9,metal/mineral resources,0.0007081466034018012
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.9,ozone depletion,1.103387954442659e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.9,particulate matter formation,0.0009307920556321837
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.9,photochemical oxidant formation,0.0007035480787112874
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,OAS,0.9,water use,0.008825654367827923
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.1,acidification,1.7365105334796045e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.1,climate change,0.0015028700689762745
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.1,ecotoxicity,9.136228732134134e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.1,eutrophication,2.6045843408063796e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.1,fossil resources,0.0001872426011399273
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.1,human toxicity,0.00025215385032803853
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.1,ionizing radiation,9.853065137674552e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.1,land use,2.9914979586074778e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.1,metal/mineral resources,6.425813568920666e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.1,ozone depletion,1.3401926347887452e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.1,particulate matter formation,0.0008089125607846641
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.1,photochemical oxidant formation,1.8023174785724407e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.1,water use,3.8554601073848155e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.2,acidification,4.5160780027358705e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.2,climate change,0.002409118742799128
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.2,ecotoxicity,0.0002803452779266059
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.2,eutrophication,4.397065323885164e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.2,fossil resources,0.000954940447368319
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.2,human toxicity,0.0002924289361752011
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.2,ionizing radiation,6.3182583061714914e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.2,land use,5.0607026796630444e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.2,metal/mineral resources,4.179181444028155e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.2,ozone depletion,2.4166819393933172e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.2,particulate matter formation,0.0008918606221327265
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.2,photochemical oxidant formation,2.5942561720484434e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.2,water use,6.679774148362772e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.30000000000000004,acidification,5.5338266052836735e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.30000000000000004,climate change,0.003005740137952549
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.30000000000000004,ecotoxicity,0.00035769485207142176
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.30000000000000004,eutrophication,6.976366899824766e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.30000000000000004,fossil resources,0.0012356596148762257
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.30000000000000004,human toxicity,0.00045631705336794437
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.30000000000000004,ionizing radiation,6.3182583061714914e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.30000000000000004,land use,5.587212910246164e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.30000000000000004,metal/mineral resources,5.943037638548655e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.30000000000000004,ozone depletion,2.4236978870957314e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.30000000000000004,particulate matter formation,0.0011556356750368928
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.30000000000000004,photochemical oxidant formation,4.8482278084367946e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.30000000000000004,water use,7.906312704746322e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.4,acidification,5.9727132247975435e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.4,climate change,0.00446623119066847
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.4,ecotoxicity,0.000469813740605821
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.4,eutrophication,7.822014004888074e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.4,fossil resources,0.0014934538013601296
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.4,human toxicity,0.00054414798449919
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.4,ionizing radiation,1.0906881237292116e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,REF,0.4,land use,7.341482364692337e-05
