dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,metal/mineral resources,0.2,6.827619370866313e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,water use,0.2,7.715397727234677e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,human toxicity,0.2,0.0009636158263769164
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,eutrophication,0.2,0.00019594519795227753
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ecotoxicity,0.2,0.0004577954948203569
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,photochemical oxidant formation,0.2,5.700740693318994e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,land use,0.2,0.00020512107480347586
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,climate change,0.30000000000000004,0.006294600000541178
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,acidification,0.30000000000000004,0.00019607504713470807
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,particulate matter formation,0.30000000000000004,0.003516483266361222
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ozone depletion,0.30000000000000004,1.453902868171066e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ionizing radiation,0.30000000000000004,2.707917576177857e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,fossil resources,0.30000000000000004,0.0012040105120294262
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,metal/mineral resources,0.30000000000000004,1.9474429327679904e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,water use,0.30000000000000004,9.132097241335284e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,human toxicity,0.30000000000000004,0.0013321359979889139
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,eutrophication,0.30000000000000004,0.000205910095690441
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ecotoxicity,0.30000000000000004,0.0006592685137266239
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,photochemical oxidant formation,0.30000000000000004,0.00010653724121705702
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,land use,0.30000000000000004,0.00022880393860967783
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,climate change,0.4,0.009353150160994588
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,acidification,0.4,0.00022305448232872816
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,particulate matter formation,0.4,0.004328678319240486
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ozone depletion,0.4,1.5590405919958225e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ionizing radiation,0.4,4.66810576718164e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,fossil resources,0.4,0.0018738376226016533
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,metal/mineral resources,0.4,4.315007694397656e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,water use,0.4,9.174191297080379e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,human toxicity,0.4,0.0017032984419854472
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,eutrophication,0.4,0.0002619837123213278
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ecotoxicity,0.4,0.0007727946809088523
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,photochemical oxidant formation,0.4,0.00020881402839986434
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,land use,0.4,0.00027422142793840254
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,climate change,0.5,0.010347473741000698
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,acidification,0.5,0.0007712330630039768
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,particulate matter formation,0.5,0.005154931199669708
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ozone depletion,0.5,2.2504346899193377e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ionizing radiation,0.5,9.089142340244022e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,fossil resources,0.5,0.0029739358352024845
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,metal/mineral resources,0.5,0.00041093006712067496
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,water use,0.5,0.0001663388341395378
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,human toxicity,0.5,0.002410736034753595
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,eutrophication,0.5,0.00048700622495037984
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ecotoxicity,0.5,0.006968361232995573
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,photochemical oxidant formation,0.5,0.000230520601427334
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,land use,0.5,0.000389974524329102
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,climate change,0.6,0.011558801268979065
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,acidification,0.6,0.0009786344797890524
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,particulate matter formation,0.6,0.005164608311300082
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ozone depletion,0.6,3.97624162601055e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ionizing radiation,0.6,0.00011759130995790942
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,fossil resources,0.6,0.004191542471546127
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,metal/mineral resources,0.6,0.0006452620888671755
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,water use,0.6,0.0005647359651984026
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,human toxicity,0.6,0.0060828101636928944
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,eutrophication,0.6,0.0007321327914574154
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ecotoxicity,0.6,0.011822535422649008
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,photochemical oxidant formation,0.6,0.00031125724047899555
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,land use,0.6,0.000389974524329102
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,climate change,0.7000000000000001,0.011754147222708483
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,acidification,0.7000000000000001,0.0012105830456168982
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,particulate matter formation,0.7000000000000001,0.006462763336934021
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ozone depletion,0.7000000000000001,4.865504148060256e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ionizing radiation,0.7000000000000001,0.0006867166019232323
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,fossil resources,0.7000000000000001,0.009115331957766662
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,metal/mineral resources,0.7000000000000001,0.0006803552901915306
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,water use,0.7000000000000001,0.0008744117424199301
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,human toxicity,0.7000000000000001,0.011446773638997713
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,eutrophication,0.7000000000000001,0.0019526108151131946
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ecotoxicity,0.7000000000000001,0.012265618945680744
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,photochemical oxidant formation,0.7000000000000001,0.0004540003108207875
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,land use,0.7000000000000001,0.00045860289155409245
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,climate change,0.8,0.015588064363935603
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,acidification,0.8,0.001449940202703739
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,particulate matter formation,0.8,0.006656646237042041
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ozone depletion,0.8,6.84596801866771e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ionizing radiation,0.8,0.0011895443033264307
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,fossil resources,0.8,0.015455882571576622
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,metal/mineral resources,0.8,0.0008469581385070029
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,water use,0.8,0.0016917505717890654
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,human toxicity,0.8,0.01936707377627576
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,eutrophication,0.8,0.002440497297632727
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ecotoxicity,0.8,0.10355231398913499
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,photochemical oxidant formation,0.8,0.0011106008127807572
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,land use,0.8,0.0007475978759824242
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,climate change,0.9,0.022130626712573983
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,acidification,0.9,0.0022881284102628215
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,particulate matter formation,0.9,0.006900370656448486
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ozone depletion,0.9,3.580672139038371e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ionizing radiation,0.9,0.0012348552339090958
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,fossil resources,0.9,0.01605867079999555
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,metal/mineral resources,0.9,0.0013583700623494642
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,water use,0.9,0.006780977001946654
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,human toxicity,0.9,0.06578550511876297
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,eutrophication,0.9,0.005259248476102364
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,ecotoxicity,0.9,0.8614309160532466
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,RAS,photochemical oxidant formation,0.9,0.003642577698551684
