dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.7000000000000001,ionizing radiation,0.0008912570391129168
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.7000000000000001,land use,0.0001520019131533074
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.7000000000000001,metal/mineral resources,0.00012508570731082237
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.7000000000000001,ozone depletion,2.0793742854316436e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.7000000000000001,particulate matter formation,0.00718063460136498
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.7000000000000001,photochemical oxidant formation,0.0004598474177011888
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.7000000000000001,water use,0.0011686205830174186
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.8,acidification,0.0010547719158875658
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.8,climate change,0.014593406206051927
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.8,ecotoxicity,0.011374944507976863
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.8,eutrophication,0.002226127963690571
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.8,fossil resources,0.022581696879763018
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.8,human toxicity,0.007857864920844665
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.8,ionizing radiation,0.0015411585688141396
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.8,land use,0.0003160815225358216
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.8,metal/mineral resources,0.00015571622554442325
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.8,ozone depletion,2.605681380096096e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.8,particulate matter formation,0.007238995459973624
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.8,photochemical oxidant formation,0.0013180871136741614
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.8,water use,0.0022609652222336475
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.9,acidification,0.0016993134627657448
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.9,climate change,0.02071849446287223
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.9,ecotoxicity,0.09992477326724288
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.9,eutrophication,0.0035162204963039008
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.9,fossil resources,0.02392380806791611
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.9,human toxicity,0.025973108754610074
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.9,ionizing radiation,0.001599862837947405
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.9,land use,0.0007287204984641678
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.9,metal/mineral resources,0.0002646545293389979
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.9,ozone depletion,9.409493409442393e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.9,particulate matter formation,0.007435400619069124
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.9,photochemical oxidant formation,0.004323526099108929
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,JPN,0.9,water use,0.009062537604437811
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.1,acidification,1.2180980201978714e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.1,climate change,0.0007868834883615757
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.1,ecotoxicity,4.163701403630818e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.1,eutrophication,2.1750422981484345e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.1,fossil resources,8.506305673299354e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.1,human toxicity,0.00014960885651732646
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.1,ionizing radiation,3.6895697336370874e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.1,land use,8.006197739633016e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.1,metal/mineral resources,9.98571001865906e-07
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.1,ozone depletion,1.0125581874100121e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.1,particulate matter formation,0.000394533661374407
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.1,photochemical oxidant formation,1.008866356372031e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.1,water use,0.00039428224598441765
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.2,acidification,3.225114361351964e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.2,climate change,0.0012613836680521173
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.2,ecotoxicity,0.00014247149416285568
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.2,eutrophication,4.6609466880631514e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.2,fossil resources,0.00041857337822958637
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.2,human toxicity,0.00019824287979879543
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.2,ionizing radiation,4.6305612072517e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.2,land use,0.00010185018058470342
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.2,metal/mineral resources,2.4065481155874507e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.2,ozone depletion,1.817258339231607e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.2,particulate matter formation,0.0005155727574376057
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.2,photochemical oxidant formation,1.4521624535668456e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.2,water use,0.0006831133718231083
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.30000000000000004,acidification,3.88177503220053e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.30000000000000004,climate change,0.0015737669767231515
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.30000000000000004,ecotoxicity,0.00018158434167654295
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.30000000000000004,eutrophication,4.734830911802981e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.30000000000000004,fossil resources,0.000541619344709904
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.30000000000000004,human toxicity,0.0002116645106806218
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.30000000000000004,ionizing radiation,8.384363859438295e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.30000000000000004,land use,0.00011350478970587398
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.30000000000000004,metal/mineral resources,7.4732155524665554e-06
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.30000000000000004,ozone depletion,1.8259034075862583e-08
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.30000000000000004,particulate matter formation,0.000616681402781484
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.30000000000000004,photochemical oxidant formation,2.7138470231301112e-05
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.30000000000000004,water use,0.0008085464883196559
"market group for electricity, high voltage","electricity, high voltage",kilowatt hour,LAM,0.4,acidification,4.2993980837233834e-05
