name,reference product
"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas"
"electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted","electricity, low voltage"
"soda ash production, dense, Hou's process",ammonium chloride
"market for sewage sludge, 97% water, WWT, WW from CRT production","sewage sludge, 97% water, WWT, WW from CRT production"
"printer production, laser, colour","printer, laser, colour"
2-pyridinol production,2-pyridinol
sodium amide production,sodium amide
"market for electricity, low voltage","electricity, low voltage"
market for waste glass,waste glass
"land use change, annual crop","land use change, annual crop"
"uranium fuel element production, enriched 3.0%, for light water reactor","uranium, enriched 3.0%, in fuel element for light water reactor"
"treatment of bottom ash, MSWI, waste rubber, unspecified, slag compartment","bottom ash, MSWI, waste rubber, unspecified"
"C3 hydrocarbon production, mixture, petroleum refinery operation",C3 hydrocarbon mixture
electricity voltage transformation from high to medium voltage,"electricity, medium voltage"
market for ammonium bicarbonate,ammonium bicarbonate
"treatment of used blower and heat exchange unit, GE 250 RH",used blower and heat exchange unit GE 250 RH
"treatment of waste cement-fibre slab, collection for final disposal",waste cement-fibre slab
"treatment of sewage sludge, 70% water, WWT-SLF, wood ash mixture, pure, municipal incineration","sewage sludge, 70% water, WWT-SLF, wood ash mixture, pure"
market for waste polypropylene,waste polypropylene
"market for sodium silicate, spray powder, 80%","sodium silicate, spray powder, 80%"
"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage"
"natural gas, high pressure, import from RU","natural gas, high pressure"
"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","electricity, high voltage"
"electricity production, natural gas, conventional power plant","electricity, high voltage"
"treatment of waste plastic, consumer electronics, sanitary landfill, wet infiltration class (500mm)","waste plastic, consumer electronics"
"operation, dried roughage store, cold-air dried, conventional","operation, dried roughage store, cold-air dried, conventional"
iron pellet production,iron pellet
pumice quarry operation,pumice
"market for uranium, enriched 4%, in fuel element for light water reactor","uranium, enriched 4%, in fuel element for light water reactor"
"market for electricity, low voltage","electricity, low voltage"
sulfamic acid production,sulfamic acid
"heat storage production, 2000l","heat storage, 2000l"
market for waste aluminium,waste aluminium
market for spent catalytic converter for cars,spent catalytic converter for cars
"market for barley grain, organic","barley grain, organic"
"treatment of waste emulsion paint, hazardous waste incineration, with energy recovery",waste emulsion paint
"treatment of residue from mechanical treatment, liquid crystal display, municipal incineration","heat, for reuse in municipal waste incineration only"
"electricity production, natural gas, conventional power plant","electricity, high voltage"
"fluorine production, liquid","fluorine, liquid"
"treatment of waste paint on metal, sorting plant",waste paint on metal
"market for SOx retained, in hard coal flue gas desulfurisation","SOx retained, in hard coal flue gas desulfurisation"
market for dimethyl sulfoxide,dimethyl sulfoxide
"wheat grain processing, dry milling",wheat bran
"electricity production, photovoltaic, 3kWp slanted-roof installation, single-Si, panel, mounted","electricity, low voltage"
market for ammonium chloride,ammonium chloride
"kerosene, import from RoW",kerosene
"market for tillage, disking, with amendment","tillage, disking, with amendment"
"methyl acetate to generic market for solvent, organic","solvent, organic"
"market for bottom ash, MSWI[F]-WWT-SLF, waste polypropylene","bottom ash, MSWI[F]-WWT-SLF, waste polypropylene"
"treatment of spent cation exchange resin from potable water production, municipal incineration",spent cation exchange resin from potable water production
"fishmeal and fish oil production, 63-65% protein, from fresh anchovy and fish residues","fishmeal, 63-65% protein"
"treatment of waste wood, untreated, municipal incineration FAE","electricity, for reuse in municipal waste incineration only"
"treatment of used powertrain for electric passenger car, manual dismantling","used powertrain from electric passenger car, manual dismantling"
"market for operation, computer, laptop, standby/sleep mode","operation, computer, laptop, standby/sleep mode"
"treatment of leachate, SLF, waste paint, wastewater treatment","leachate, SLF, waste paint"
"treatment of wood ash mixture, pure, sanitary landfill","electricity, medium voltage"
market for reeled raw silk hank,reeled raw silk hank
"dust collector production, electrostatic precipitator, for domestic use","dust collector, electrostatic precipitator, for domestic use"
"cast iron turning, primarily roughing, conventional","cast iron removed by turning, primarily roughing, conventional"
market for paclobutrazol,paclobutrazol
"market for electricity, medium voltage","electricity, medium voltage"
"market for electricity, high voltage","electricity, high voltage"
nutrient supply from monoammonium phosphate,"inorganic nitrogen fertiliser, as N"
peat production,peat
"treatment of sewage sludge, 75% water, WWT, WW from particle board production, sanitary landfill","heat, district or industrial, other than natural gas"
"ethoxylated alcohol (AE3) production, palm kernel oil",ethoxylated alcohol (AE3)
"market for concrete, medium strength","concrete, medium strength"
"market for land tenure, arable land, measured as carbon net primary productivity, forest, intensive","land tenure, arable land, measured as carbon net primary productivity, forest, intensive"
"electricity production, deep geothermal","electricity, high voltage"
"heat and power co-generation, wood chips, 2000 kW, state-of-the-art 2014","heat, district or industrial, other than natural gas"
"potassium chloride production, from salar brine","potassium chloride, industrial grade"
treatment of electronics scrap from control units,electronics scrap from control units
clinker production,"sewage sludge, dried"
"polyethylene production, high density, granulate","polyethylene, high density, granulate"
"rare earth oxides production, from rare earth oxide concentrate, 70% REO","calcium carbonate, precipitated"
"electricity production, wind, >3MW turbine, onshore","electricity, high voltage"
"benzoic acid production, toluene oxidation",benzoic acid
electricity voltage transformation from medium to low voltage,"electricity, low voltage"
"market for concrete, 40MPa","concrete, 40MPa"
"polyethylene terephthalate production, granulate, amorphous, recycled","polyethylene terephthalate, granulate, amorphous, recycled"
"electricity, high voltage, import from RAF","electricity, high voltage"
"market for bottom ash, MSWI-WWT-SLF, sludge from pulp and paper production","bottom ash, MSWI-WWT-SLF, sludge from pulp and paper production"
market for glued solid timber,glued solid timber
"anhydrite production, burned","anhydrite, burned"
"hardwood forestry, birch, sustainable forest management","pulpwood, hardwood, measured as solid wood under bark"
nutrient supply from ammonium sulfate,"inorganic nitrogen fertiliser, as N"
market for pyridine-compound,pyridine-compound
"treatment of municipal solid waste, municipal incineration","heat, for reuse in municipal waste incineration only"
